file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_024.png,16,left,test,24,nan,90,740,390,37,veftido(fiempre negro) y femblante,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_025.png,16,right,test,25,nan,23,77,376,34,interior la Paísion de Chritto: y de,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_026.png,16,right,test,26,nan,21,104,386,38,ría bien retiraros a vo Conuento,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_027.png,16,right,test,27,nan,21,135,381,35,aquellosocho días. Seruidlacomi,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_028.png,16,right,test,28,nan,21,165,380,34,"da el Jucues Santo a doze pobres,ia",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_029.png,16,right,test,29,nan,23,195,380,33,"uandoles defpueslos pies , y belan-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_030.png,16,right,test,30,nan,23,221,387,37,dofelos;coftumbre loable de todos,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_031.png,16,right,test,31,nan,23,254,241,35,"los Reyes Chriltranos,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_032.png,16,right,test,32,nan,60,281,348,35,yreys Mifla cada día 5 fin «que,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_033.png,16,right,test,33,nan,23,311,385,35,"aya ocupacion que os lo eltorue;
ocupacion dl DA A",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_034.png,16,right,test,34,nan,23,340,385,35,que fo infinitas las ganancias del,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_035.png,16,right,test,35,nan,23,372,384,33,"to,como dizen San Cirilo, y an Ci",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_036.png,16,right,test,36,nan,23,398,387,35,"priano,pero fea en la Iglefia: (no en",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_037.png,16,right,test,37,nan,23,427,386,35,cafa)jaunque en ella aueys de tener,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_038.png,16,right,test,38,nan,23,457,385,34,"Oratorio muy bien adornado, y de-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_039.png,16,right,test,39,nan,23,486,385,33,"woto, cuydado.que tocara propria-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_040.png,16,right,test,40,nan,23,517,389,31,mente a. vuettra muger. lero vos,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_041.png,16,right,test,41,nan,23,549,385,30,"le tendreys, ac que les Capeianes",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_042.png,16,right,test,42,nan,21,576,387,33,"tean vircuofos , y no hagays elperai",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_043.png,16,right,test,43,nan,21,603,389,33,al que os ha de dezir la Milla renef-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_044.png,16,right,test,44,nan,22,637,389,28,"tido, que és grande indecencia , ni",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_045.png,16,right,test,45,nan,21,663,380,32,feays de los que reprehende $: Águ,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_046.png,16,right,test,46,nan,23,691,350,34,tin porque bufcan Millas breues,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_047.png,16,right,test,47,nan,43,719,369,36,Cuydad mucho de efcogerlos Sa -,False,0.816304347826087,0.49741468459152016
