image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/train/c4b6933e.png,15,train,en
data/0_input/handout-modified/our_data_split/train/fab026fd.png,9,train,del
data/0_input/handout-modified/our_data_split/train/f3e61377.png,23,train,ser
data/0_input/handout-modified/our_data_split/train/84c156ad.png,19,train,
data/0_input/handout-modified/our_data_split/train/70a35253.png,2,train,documen
data/0_input/handout-modified/our_data_split/train/f2d173f9.png,6,train,la
data/0_input/handout-modified/our_data_split/train/8a78d2bb.png,23,train,devocion
data/0_input/handout-modified/our_data_split/train/9d8c03c6.png,25,train,tre
data/0_input/handout-modified/our_data_split/train/7f5a9127.png,5,train,conforma
data/0_input/handout-modified/our_data_split/train/dbd4221c.png,13,train,tener
data/0_input/handout-modified/our_data_split/train/d1656688.png,14,train,ser
data/0_input/handout-modified/our_data_split/train/3b5d3039.png,3,train,los
data/0_input/handout-modified/our_data_split/train/3cf39928.png,18,train,dadles
data/0_input/handout-modified/our_data_split/train/2465dc5d.png,12,train,selas
data/0_input/handout-modified/our_data_split/train/1b426e7e.png,22,train,de
data/0_input/handout-modified/our_data_split/train/cd326b1e.png,12,train,con
data/0_input/handout-modified/our_data_split/train/98c88b6a.png,18,train,"fineza,"
data/0_input/handout-modified/our_data_split/train/37434b06.png,3,train,"Santo,"
data/0_input/handout-modified/our_data_split/train/fa1edbd8.png,22,train,que
data/0_input/handout-modified/our_data_split/train/b3ab22ef.png,1,train,executaros
data/0_input/handout-modified/our_data_split/train/fc9fe627.png,15,train,contentaos
data/0_input/handout-modified/our_data_split/train/df94d3c4.png,8,train,mal
data/0_input/handout-modified/our_data_split/train/1e92c287.png,6,train,un
data/0_input/handout-modified/our_data_split/train/2f8f8168.png,7,train,de
data/0_input/handout-modified/our_data_split/train/05ddd9ac.png,22,train,Santos
data/0_input/handout-modified/our_data_split/train/fc8d51ff.png,8,train,con
data/0_input/handout-modified/our_data_split/train/0df8d56f.png,13,train,os
data/0_input/handout-modified/our_data_split/train/277d859a.png,17,train,ser
data/0_input/handout-modified/our_data_split/train/c381808b.png,2,train,que
data/0_input/handout-modified/our_data_split/train/4cb2a0e9.png,24,train,que
data/0_input/handout-modified/our_data_split/train/c931e228.png,17,train,según
data/0_input/handout-modified/our_data_split/train/3359bc7c.png,12,train,y
data/0_input/handout-modified/our_data_split/train/88fbebd9.png,13,train,"suyo,"
data/0_input/handout-modified/our_data_split/train/b52a5b7c.png,3,train,de
data/0_input/handout-modified/our_data_split/train/1434a906.png,16,train,el
data/0_input/handout-modified/our_data_split/train/579b0a4d.png,19,train,lugares
data/0_input/handout-modified/our_data_split/train/7180d784.png,24,train,la
data/0_input/handout-modified/our_data_split/train/e5bb4974.png,7,train,en
data/0_input/handout-modified/our_data_split/train/ebfb6420.png,8,train,contra
data/0_input/handout-modified/our_data_split/train/8017263c.png,3,train,no
data/0_input/handout-modified/our_data_split/train/23e070ca.png,19,train,la
data/0_input/handout-modified/our_data_split/train/cd28373e.png,25,train,"manifiesta,"
data/0_input/handout-modified/our_data_split/train/5261d232.png,8,train,tia
data/0_input/handout-modified/our_data_split/train/97c22950.png,12,train,es
data/0_input/handout-modified/our_data_split/train/0a7cf894.png,24,train,todas
data/0_input/handout-modified/our_data_split/train/9ddb69fa.png,8,train,los
data/0_input/handout-modified/our_data_split/train/0f6aa637.png,3,train,sus
data/0_input/handout-modified/our_data_split/train/6c7f219e.png,15,train,con
data/0_input/handout-modified/our_data_split/train/43d08820.png,16,train,piedad.
data/0_input/handout-modified/our_data_split/train/6d4877c9.png,13,train,siempre
data/0_input/handout-modified/our_data_split/train/1e4fa6c5.png,13,train,a
data/0_input/handout-modified/our_data_split/train/2c5a7d00.png,15,train,de
data/0_input/handout-modified/our_data_split/train/762c641c.png,4,train,"deuda,"
data/0_input/handout-modified/our_data_split/train/4df8804b.png,5,train,que
data/0_input/handout-modified/our_data_split/train/9c886aca.png,3,train,un
data/0_input/handout-modified/our_data_split/train/0e3e34af.png,23,train,el
data/0_input/handout-modified/our_data_split/train/8975e82e.png,12,train,y
data/0_input/handout-modified/our_data_split/train/0832622f.png,5,train,Sol.
data/0_input/handout-modified/our_data_split/train/ae65c665.png,12,train,todos
data/0_input/handout-modified/our_data_split/train/82313628.png,15,train,
data/0_input/handout-modified/our_data_split/train/f8f3bcc3.png,15,train,aun
data/0_input/handout-modified/our_data_split/train/068a670e.png,19,train,de
data/0_input/handout-modified/our_data_split/train/015b3e8a.png,24,train,Rey
data/0_input/handout-modified/our_data_split/train/de43fff0.png,16,train,el
data/0_input/handout-modified/our_data_split/train/bb45c2ac.png,25,train,San
data/0_input/handout-modified/our_data_split/train/cf682d9f.png,15,train,es
data/0_input/handout-modified/our_data_split/train/88070c49.png,4,train,os
data/0_input/handout-modified/our_data_split/train/510b6930.png,17,train,lexos
data/0_input/handout-modified/our_data_split/train/ff9d45f5.png,8,train,tin:
data/0_input/handout-modified/our_data_split/train/ed4e9c43.png,15,train,no
data/0_input/handout-modified/our_data_split/train/efb4d05d.png,4,train,Bruno
data/0_input/handout-modified/our_data_split/train/755b888e.png,8,train,bondad
data/0_input/handout-modified/our_data_split/train/ecc6cea9.png,6,train,"recto,"
data/0_input/handout-modified/our_data_split/train/4b6cd47d.png,22,train,menos)
data/0_input/handout-modified/our_data_split/train/9cd2fd61.png,15,train,cante
data/0_input/handout-modified/our_data_split/train/631f8f95.png,19,train,de-
data/0_input/handout-modified/our_data_split/train/45116b16.png,4,train,lugar
data/0_input/handout-modified/our_data_split/train/b4b2be06.png,3,train,"ella,"
data/0_input/handout-modified/our_data_split/train/e56aa008.png,1,train,hijos
data/0_input/handout-modified/our_data_split/train/d6af14ec.png,24,train,Esta
data/0_input/handout-modified/our_data_split/train/f79a2658.png,5,train,bien
data/0_input/handout-modified/our_data_split/train/02ddba01.png,13,train,al
data/0_input/handout-modified/our_data_split/train/b6a44f92.png,9,train,truxeron
data/0_input/handout-modified/our_data_split/train/3bba2574.png,5,train,puedo
data/0_input/handout-modified/our_data_split/train/0a539d11.png,3,train,alegría
data/0_input/handout-modified/our_data_split/train/52de10da.png,8,train,
data/0_input/handout-modified/our_data_split/train/eba24f37.png,19,train,lo
data/0_input/handout-modified/our_data_split/train/27d39123.png,24,train,este
data/0_input/handout-modified/our_data_split/train/ab6d3ada.png,14,train,llamado
data/0_input/handout-modified/our_data_split/train/b9677e07.png,2,train,esti-
data/0_input/handout-modified/our_data_split/train/3da71339.png,8,train,las
data/0_input/handout-modified/our_data_split/train/df52f0a3.png,5,train,"añade,"
data/0_input/handout-modified/our_data_split/train/e78b00a4.png,24,train,cubrir
data/0_input/handout-modified/our_data_split/train/b77a5295.png,22,train,ponde-
data/0_input/handout-modified/our_data_split/train/99a79228.png,5,train,que
data/0_input/handout-modified/our_data_split/train/3c5afb60.png,15,train,"virtudes,"
data/0_input/handout-modified/our_data_split/train/a5cb59bd.png,8,train,professando
data/0_input/handout-modified/our_data_split/train/93ad5b59.png,4,train,"virtud,"
data/0_input/handout-modified/our_data_split/train/84597d7c.png,3,train,del
data/0_input/handout-modified/our_data_split/train/40df9893.png,13,train,en
data/0_input/handout-modified/our_data_split/train/8df9001a.png,6,train,que
data/0_input/handout-modified/our_data_split/train/c5bf57d1.png,6,train,condederá
data/0_input/handout-modified/our_data_split/train/84219560.png,3,train,"bertad,"
data/0_input/handout-modified/our_data_split/train/2313f814.png,8,train,son
data/0_input/handout-modified/our_data_split/train/d1231c0f.png,5,train,ella
data/0_input/handout-modified/our_data_split/train/159df56d.png,6,train,del
data/0_input/handout-modified/our_data_split/train/b9ef058f.png,15,train,casi
data/0_input/handout-modified/our_data_split/train/2f1f99da.png,13,train,y
data/0_input/handout-modified/our_data_split/train/d9758a97.png,24,train,por
data/0_input/handout-modified/our_data_split/train/ea028685.png,8,train,las
data/0_input/handout-modified/our_data_split/train/462e6807.png,9,train,como
data/0_input/handout-modified/our_data_split/train/47a65b09.png,6,train,virtud
data/0_input/handout-modified/our_data_split/train/c22bf3de.png,8,train,"servir,"
data/0_input/handout-modified/our_data_split/train/bc354c05.png,12,train,Iusticia
data/0_input/handout-modified/our_data_split/train/4f595c8d.png,12,train,Virtudes
data/0_input/handout-modified/our_data_split/train/508799c9.png,23,train,raron
data/0_input/handout-modified/our_data_split/train/40481062.png,16,train,"cion,"
data/0_input/handout-modified/our_data_split/train/668413bb.png,2,train,y
data/0_input/handout-modified/our_data_split/train/f8dc6090.png,19,train,su
data/0_input/handout-modified/our_data_split/train/38f5ff0f.png,17,train,o
data/0_input/handout-modified/our_data_split/train/cecabbbf.png,12,train,tamente.
data/0_input/handout-modified/our_data_split/train/1949bd9f.png,3,train,el
data/0_input/handout-modified/our_data_split/train/ff33943a.png,25,train,a
data/0_input/handout-modified/our_data_split/train/c7093499.png,8,train,"criados,"
data/0_input/handout-modified/our_data_split/train/fa8ae233.png,7,train,de
data/0_input/handout-modified/our_data_split/train/2b413f1b.png,19,train,que
data/0_input/handout-modified/our_data_split/train/35a1e48e.png,17,train,por
data/0_input/handout-modified/our_data_split/train/3d2ae9bb.png,19,train,"distraerlos,"
data/0_input/handout-modified/our_data_split/train/671bd058.png,3,train,"asistencia,"
data/0_input/handout-modified/our_data_split/train/8cac57ec.png,19,train,dad
data/0_input/handout-modified/our_data_split/train/5b9e1f58.png,23,train,y
data/0_input/handout-modified/our_data_split/train/b15d0d9b.png,1,train,tan
data/0_input/handout-modified/our_data_split/train/4100bb51.png,4,train,haze
data/0_input/handout-modified/our_data_split/train/7b191226.png,6,train,"pues,"
data/0_input/handout-modified/our_data_split/train/67255d5e.png,24,train,artilleria
data/0_input/handout-modified/our_data_split/train/698b72a9.png,17,train,toda
data/0_input/handout-modified/our_data_split/train/1b3768c0.png,16,train,que
data/0_input/handout-modified/our_data_split/train/bc8b2792.png,19,train,a
data/0_input/handout-modified/our_data_split/train/35a4eb74.png,12,train,"Fortaleza,"
data/0_input/handout-modified/our_data_split/train/ac863a0a.png,4,train,"armas,"
data/0_input/handout-modified/our_data_split/train/c95186d9.png,19,train,A
data/0_input/handout-modified/our_data_split/train/3a323266.png,5,train,sin
data/0_input/handout-modified/our_data_split/train/3e0fe028.png,7,train,los
data/0_input/handout-modified/our_data_split/train/d8e9f187.png,24,train,han
data/0_input/handout-modified/our_data_split/train/312ec30b.png,17,train,Real)
data/0_input/handout-modified/our_data_split/train/fa27713b.png,5,train,en
data/0_input/handout-modified/our_data_split/train/9afd8097.png,18,train,el
data/0_input/handout-modified/our_data_split/train/6e282e98.png,15,train,son
data/0_input/handout-modified/our_data_split/train/a8f5a483.png,7,train,No
data/0_input/handout-modified/our_data_split/train/37d2362f.png,8,train,falsa
data/0_input/handout-modified/our_data_split/train/ae1141a4.png,6,train,yo
data/0_input/handout-modified/our_data_split/train/6fc9aaf3.png,3,train,virtuosos
data/0_input/handout-modified/our_data_split/train/0ffecbd4.png,2,train,meses
data/0_input/handout-modified/our_data_split/train/12cb3634.png,2,train,en
data/0_input/handout-modified/our_data_split/train/c8a06329.png,8,train,"inchado,"
data/0_input/handout-modified/our_data_split/train/506ef3bc.png,5,train,"propio,"
data/0_input/handout-modified/our_data_split/train/758e45ac.png,5,train,de
data/0_input/handout-modified/our_data_split/train/dda3c822.png,24,train,"Missa,"
data/0_input/handout-modified/our_data_split/train/25ad029f.png,14,train,los
data/0_input/handout-modified/our_data_split/train/d203df2f.png,14,train,"Santo,"
data/0_input/handout-modified/our_data_split/train/3b4cd11c.png,9,train,el
data/0_input/handout-modified/our_data_split/train/33bf0dd2.png,16,train,del
data/0_input/handout-modified/our_data_split/train/a3348273.png,15,train,"parte,"
data/0_input/handout-modified/our_data_split/train/00194c0a.png,13,train,trato
data/0_input/handout-modified/our_data_split/train/3832515f.png,16,train,"uno,"
data/0_input/handout-modified/our_data_split/train/8cdb3a26.png,12,train,"Theologales,"
data/0_input/handout-modified/our_data_split/train/eaa9f967.png,7,train,su
data/0_input/handout-modified/our_data_split/train/6ec1bdc3.png,17,train,sea
data/0_input/handout-modified/our_data_split/train/dd122b23.png,9,train,hazen
data/0_input/handout-modified/our_data_split/train/4829574a.png,6,train,os
data/0_input/handout-modified/our_data_split/train/bdc48d1e.png,3,train,la
data/0_input/handout-modified/our_data_split/train/b4b7b041.png,1,train,EN
data/0_input/handout-modified/our_data_split/train/0acaad61.png,2,train,vuestra
data/0_input/handout-modified/our_data_split/train/2818fa27.png,13,train,de
data/0_input/handout-modified/our_data_split/train/ceb5947b.png,6,train,particular)
data/0_input/handout-modified/our_data_split/train/aa851a37.png,24,train,visa
data/0_input/handout-modified/our_data_split/train/62e4c61c.png,5,train,virtud
data/0_input/handout-modified/our_data_split/train/69523001.png,3,train,pu-
data/0_input/handout-modified/our_data_split/train/3467f0a4.png,3,train,divina
data/0_input/handout-modified/our_data_split/train/40a5a54f.png,6,train,que
data/0_input/handout-modified/our_data_split/train/a063bf21.png,17,train,mayor
data/0_input/handout-modified/our_data_split/train/43e3da03.png,19,train,toda
data/0_input/handout-modified/our_data_split/train/8a1bf00c.png,25,train,los
data/0_input/handout-modified/our_data_split/train/1ef6df4f.png,6,train,"Agustin,"
data/0_input/handout-modified/our_data_split/train/a42634fe.png,8,train,mas
data/0_input/handout-modified/our_data_split/train/c8ad364b.png,23,train,para
data/0_input/handout-modified/our_data_split/train/51d9c2ab.png,18,train,capaz
data/0_input/handout-modified/our_data_split/train/45a27f61.png,7,train,verdadera
