transcription,image_path,page
tocantes,data/0_input/handout-modified/our_data_split/train/16_c1c6db95_tocantes.png,16
ran,data/0_input/handout-modified/our_data_split/train/22_e0e3b0e6_ran.png,22
solo,data/0_input/handout-modified/our_data_split/train/18_6c066ffe_solo.png,18
nuestra,data/0_input/handout-modified/our_data_split/train/14_fc4819ed_nuestra.png,14
que,data/0_input/handout-modified/our_data_split/train/16_19714df5_que.png,16
contentandose,data/0_input/handout-modified/our_data_split/train/9_f1976104_contentandose.png,9
que,data/0_input/handout-modified/our_data_split/train/5_3febe1e6_que.png,5
que,data/0_input/handout-modified/our_data_split/train/13_79ed65a2_que.png,13
es,data/0_input/handout-modified/our_data_split/train/13_316a185b_es.png,13
siempre,data/0_input/handout-modified/our_data_split/train/16_0d9b2b47_siempre.png,16
providencia,data/0_input/handout-modified/our_data_split/train/3_cb09ce0f_providencia.png,3
las,data/0_input/handout-modified/our_data_split/train/19_3e88c86c_las.png,19
que,data/0_input/handout-modified/our_data_split/train/13_d21d3a87_que.png,13
Señora,data/0_input/handout-modified/our_data_split/train/7_fad348a4_Señora.png,7
y,data/0_input/handout-modified/our_data_split/train/8_58c851e9_y.png,8
vuestras,data/0_input/handout-modified/our_data_split/train/14_cca940d6_vuestras.png,14
del,data/0_input/handout-modified/our_data_split/train/22_a3294ebf_del.png,22
(y,data/0_input/handout-modified/our_data_split/train/25_0c91b535_(y.png,25
y,data/0_input/handout-modified/our_data_split/train/12_28f4118e_y.png,12
con,data/0_input/handout-modified/our_data_split/train/14_15084cda_con.png,14
este,data/0_input/handout-modified/our_data_split/train/24_21d01746_este.png,24
desseando,data/0_input/handout-modified/our_data_split/train/1_62b0d68c_desseando.png,1
mucho,data/0_input/handout-modified/our_data_split/train/19_361bf467_mucho.png,19
por,data/0_input/handout-modified/our_data_split/train/7_3765f2f0_por.png,7
que,data/0_input/handout-modified/our_data_split/train/15_54d7654e_que.png,15
Bien,data/0_input/handout-modified/our_data_split/train/13_3a38f950_Bien.png,13
mundo,data/0_input/handout-modified/our_data_split/train/2_da1035ec_mundo.png,2
otras,data/0_input/handout-modified/our_data_split/train/22_0cdb5874_otras.png,22
Tiles,data/0_input/handout-modified/our_data_split/train/23_bb83f680_Tiles.png,23
"mundo,","data/0_input/handout-modified/our_data_split/train/7_ee120c74_mundo,.png",7
concededles,data/0_input/handout-modified/our_data_split/train/19_a5631ab0_concededles.png,19
mirad,data/0_input/handout-modified/our_data_split/train/19_77917e2c_mirad.png,19
crio,data/0_input/handout-modified/our_data_split/train/25_166e8f8a_crio.png,25
los,data/0_input/handout-modified/our_data_split/train/18_29b4019b_los.png,18
Reyes;,data/0_input/handout-modified/our_data_split/train/5_e8408819_Reyes;.png,5
como,data/0_input/handout-modified/our_data_split/train/25_06b91e8c_como.png,25
bien,data/0_input/handout-modified/our_data_split/train/5_c98ca5fe_bien.png,5
es,data/0_input/handout-modified/our_data_split/train/15_77791b31_es.png,15
llegareys,data/0_input/handout-modified/our_data_split/train/14_98bd61eb_llegareys.png,14
viendole,data/0_input/handout-modified/our_data_split/train/24_8cc5dc63_viendole.png,24
"Caton,","data/0_input/handout-modified/our_data_split/train/15_3fbd1fcf_Caton,.png",15
virtud,data/0_input/handout-modified/our_data_split/train/14_5478be21_virtud.png,14
solo,data/0_input/handout-modified/our_data_split/train/25_d9accf6c_solo.png,25
,data/0_input/handout-modified/our_data_split/train/5_5bdac248_.png,5
tener,data/0_input/handout-modified/our_data_split/train/22_b7684990_tener.png,22
cia,data/0_input/handout-modified/our_data_split/train/12_ef873c43_cia.png,12
en,data/0_input/handout-modified/our_data_split/train/3_24b42540_en.png,3
los,data/0_input/handout-modified/our_data_split/train/9_0724b7a8_los.png,9
que,data/0_input/handout-modified/our_data_split/train/17_2ab815b5_que.png,17
"Guarda,","data/0_input/handout-modified/our_data_split/train/22_11a0f3b6_Guarda,.png",22
penosos,data/0_input/handout-modified/our_data_split/train/2_51080bb1_penosos.png,2
aquí,data/0_input/handout-modified/our_data_split/train/12_1e6d7d26_aquí.png,12
Consejos,data/0_input/handout-modified/our_data_split/train/7_456ac201_Consejos.png,7
to-,data/0_input/handout-modified/our_data_split/train/22_e66fae27_to-.png,22
"Templanza,","data/0_input/handout-modified/our_data_split/train/12_96090ccc_Templanza,.png",12
a,data/0_input/handout-modified/our_data_split/train/24_5b01090f_a.png,24
in-,data/0_input/handout-modified/our_data_split/train/16_1a158dad_in-.png,16
lo,data/0_input/handout-modified/our_data_split/train/8_be95e96e_lo.png,8
que,data/0_input/handout-modified/our_data_split/train/9_1fe41dfd_que.png,9
y,data/0_input/handout-modified/our_data_split/train/5_3c69c15b_y.png,5
el,data/0_input/handout-modified/our_data_split/train/9_762b7cc6_el.png,9
hombre,data/0_input/handout-modified/our_data_split/train/5_1c83844a_hombre.png,5
como,data/0_input/handout-modified/our_data_split/train/22_89a6b582_como.png,22
una,data/0_input/handout-modified/our_data_split/train/1_0ec975bc_una.png,1
y,data/0_input/handout-modified/our_data_split/train/25_07a63feb_y.png,25
Iuliaco.,data/0_input/handout-modified/our_data_split/train/25_82c155ac_Iuliaco..png,25
que,data/0_input/handout-modified/our_data_split/train/18_5e51d6bd_que.png,18
San,data/0_input/handout-modified/our_data_split/train/6_38fa0e8d_San.png,6
en,data/0_input/handout-modified/our_data_split/train/3_f34b938e_en.png,3
Alonso,data/0_input/handout-modified/our_data_split/train/14_8eb54e28_Alonso.png,14
"virtuosa,","data/0_input/handout-modified/our_data_split/train/18_1649edba_virtuosa,.png",18
de,data/0_input/handout-modified/our_data_split/train/3_991367f0_de.png,3
que,data/0_input/handout-modified/our_data_split/train/3_ecad5e32_que.png,3
cau-,data/0_input/handout-modified/our_data_split/train/17_ac6fbf77_cau-.png,17
es,data/0_input/handout-modified/our_data_split/train/4_522ac3b5_es.png,4
quiera,data/0_input/handout-modified/our_data_split/train/17_ded65b4f_quiera.png,17
la,data/0_input/handout-modified/our_data_split/train/12_e835a0d8_la.png,12
de,data/0_input/handout-modified/our_data_split/train/3_a9da33f4_de.png,3
y,data/0_input/handout-modified/our_data_split/train/15_a7c5476d_y.png,15
comunion,data/0_input/handout-modified/our_data_split/train/24_fa6337d0_comunion.png,24
servaros,data/0_input/handout-modified/our_data_split/train/16_d4652097_servaros.png,16
PUES,data/0_input/handout-modified/our_data_split/train/15_fae85293_PUES.png,15
feliz,data/0_input/handout-modified/our_data_split/train/5_4ae37a42_feliz.png,5
tiene,data/0_input/handout-modified/our_data_split/train/4_129e9551_tiene.png,4
al,data/0_input/handout-modified/our_data_split/train/5_10dfec6b_al.png,5
"Dios,","data/0_input/handout-modified/our_data_split/train/12_2c2d3208_Dios,.png",12
es,data/0_input/handout-modified/our_data_split/train/13_dae92896_es.png,13
illus-,data/0_input/handout-modified/our_data_split/train/14_43164415_illus-.png,14
dieron,data/0_input/handout-modified/our_data_split/train/15_9c5d2b1f_dieron.png,15
dellos,data/0_input/handout-modified/our_data_split/train/17_cdcb8771_dellos.png,17
en,data/0_input/handout-modified/our_data_split/train/18_901b8edd_en.png,18
sien-,data/0_input/handout-modified/our_data_split/train/13_23075102_sien-.png,13
sus,data/0_input/handout-modified/our_data_split/train/9_d5d409d3_sus.png,9
a,data/0_input/handout-modified/our_data_split/train/19_2ea899d8_a.png,19
hurtando,data/0_input/handout-modified/our_data_split/train/8_cfa73d40_hurtando.png,8
los,data/0_input/handout-modified/our_data_split/train/3_91060e89_los.png,3
ha-,data/0_input/handout-modified/our_data_split/train/17_700ecb7a_ha-.png,17
"Trajano,","data/0_input/handout-modified/our_data_split/train/15_a0458cd3_Trajano,.png",15
al,data/0_input/handout-modified/our_data_split/train/6_c5f1b138_al.png,6
es,data/0_input/handout-modified/our_data_split/train/4_ae2f31df_es.png,4
de,data/0_input/handout-modified/our_data_split/train/6_258aef1c_de.png,6
Rey,data/0_input/handout-modified/our_data_split/train/5_87c24fd6_Rey.png,5
Señora,data/0_input/handout-modified/our_data_split/train/24_618524c3_Señora.png,24
que,data/0_input/handout-modified/our_data_split/train/18_50366f02_que.png,18
juzgando,data/0_input/handout-modified/our_data_split/train/2_134068a1_juzgando.png,2
"virtud,","data/0_input/handout-modified/our_data_split/train/2_c8a4b2a4_virtud,.png",2
ella,data/0_input/handout-modified/our_data_split/train/5_83e2d11d_ella.png,5
bien,data/0_input/handout-modified/our_data_split/train/24_210d7dac_bien.png,24
Magestad,data/0_input/handout-modified/our_data_split/train/12_701f9b47_Magestad.png,12
mundo,data/0_input/handout-modified/our_data_split/train/14_58b67cbb_mundo.png,14
queda,data/0_input/handout-modified/our_data_split/train/4_ce061162_queda.png,4
en,data/0_input/handout-modified/our_data_split/train/9_fb8c0a99_en.png,9
vuestra,data/0_input/handout-modified/our_data_split/train/25_ee68c498_vuestra.png,25
"mugeres,","data/0_input/handout-modified/our_data_split/train/9_878d02d7_mugeres,.png",9
de,data/0_input/handout-modified/our_data_split/train/18_44dd8590_de.png,18
"justificacion,","data/0_input/handout-modified/our_data_split/train/3_c9bfa9de_justificacion,.png",3
mas,data/0_input/handout-modified/our_data_split/train/22_b3f7a264_mas.png,22
de,data/0_input/handout-modified/our_data_split/train/13_abde0357_de.png,13
se,data/0_input/handout-modified/our_data_split/train/6_e76c288e_se.png,6
en,data/0_input/handout-modified/our_data_split/train/23_1fe79844_en.png,23
estima,data/0_input/handout-modified/our_data_split/train/7_18902870_estima.png,7
pues,data/0_input/handout-modified/our_data_split/train/17_c9dcc340_pues.png,17
sino,data/0_input/handout-modified/our_data_split/train/25_7ed5f6f6_sino.png,25
exemplar,data/0_input/handout-modified/our_data_split/train/14_0d58d885_exemplar.png,14
los,data/0_input/handout-modified/our_data_split/train/2_a4d8bc5d_los.png,2
pu-,data/0_input/handout-modified/our_data_split/train/15_21ba09d8_pu-.png,15
dessear,data/0_input/handout-modified/our_data_split/train/19_a0ea7f66_dessear.png,19
Piedad,data/0_input/handout-modified/our_data_split/train/12_41b20350_Piedad.png,12
han,data/0_input/handout-modified/our_data_split/train/23_d13d5dd9_han.png,23
es,data/0_input/handout-modified/our_data_split/train/5_459c05ea_es.png,5
ar-,data/0_input/handout-modified/our_data_split/train/22_4cc1b848_ar-.png,22
la,data/0_input/handout-modified/our_data_split/train/4_a9b1f8b6_la.png,4
que,data/0_input/handout-modified/our_data_split/train/25_d49cefba_que.png,25
cio,data/0_input/handout-modified/our_data_split/train/9_b85ed5c4_cio.png,9
,data/0_input/handout-modified/our_data_split/train/25_f7e78c2d_.png,25
la,data/0_input/handout-modified/our_data_split/train/4_24482d79_la.png,4
Poetas,data/0_input/handout-modified/our_data_split/train/8_3d4130fe_Poetas.png,8
,data/0_input/handout-modified/our_data_split/train/4_c4b421a9_.png,4
en,data/0_input/handout-modified/our_data_split/train/25_bbe91124_en.png,25
excelencia,data/0_input/handout-modified/our_data_split/train/15_2ea551bc_excelencia.png,15
los,data/0_input/handout-modified/our_data_split/train/17_31fa90c2_los.png,17
la,data/0_input/handout-modified/our_data_split/train/7_24354744_la.png,7
,data/0_input/handout-modified/our_data_split/train/6_da2e12fa_.png,6
Madre),data/0_input/handout-modified/our_data_split/train/25_e1d86534_Madre).png,25
esto,data/0_input/handout-modified/our_data_split/train/5_38e6723d_esto.png,5
muerte,data/0_input/handout-modified/our_data_split/train/24_5444ea5a_muerte.png,24
su,data/0_input/handout-modified/our_data_split/train/18_0ced8800_su.png,18
SIENDO,data/0_input/handout-modified/our_data_split/train/1_6fa7ed7a_SIENDO.png,1
y,data/0_input/handout-modified/our_data_split/train/6_73026d24_y.png,6
estos,data/0_input/handout-modified/our_data_split/train/22_e0c90a3b_estos.png,22
enga-,data/0_input/handout-modified/our_data_split/train/7_0bf2f905_enga-.png,7
y,data/0_input/handout-modified/our_data_split/train/15_0c5c8230_y.png,15
casi,data/0_input/handout-modified/our_data_split/train/9_e524d4fa_casi.png,9
ha-,data/0_input/handout-modified/our_data_split/train/6_17e4a5e4_ha-.png,6
"dres,","data/0_input/handout-modified/our_data_split/train/1_94964cf6_dres,.png",1
costumbres.,data/0_input/handout-modified/our_data_split/train/13_bfedbab9_costumbres..png,13
no,data/0_input/handout-modified/our_data_split/train/14_5d6885f8_no.png,14
en,data/0_input/handout-modified/our_data_split/train/9_34bab76f_en.png,9
medio,data/0_input/handout-modified/our_data_split/train/2_6b659a4f_medio.png,2
de,data/0_input/handout-modified/our_data_split/train/9_2ac8def3_de.png,9
reconocer,data/0_input/handout-modified/our_data_split/train/16_aaa43fcc_reconocer.png,16
alumbradle,data/0_input/handout-modified/our_data_split/train/25_1585df4b_alumbradle.png,25
licencio-,data/0_input/handout-modified/our_data_split/train/7_dbdca5c6_licencio-.png,7
con-,data/0_input/handout-modified/our_data_split/train/16_ac90a55a_con-.png,16
del,data/0_input/handout-modified/our_data_split/train/18_8e9bb806_del.png,18
ador-,data/0_input/handout-modified/our_data_split/train/24_5915ff76_ador-.png,24
puede,data/0_input/handout-modified/our_data_split/train/4_7491a96d_puede.png,4
pre-,data/0_input/handout-modified/our_data_split/train/22_361192fb_pre-.png,22
magna-,data/0_input/handout-modified/our_data_split/train/9_05319297_magna-.png,9
y,data/0_input/handout-modified/our_data_split/train/5_681e16a8_y.png,5
de,data/0_input/handout-modified/our_data_split/train/2_df6f5aa4_de.png,2
Principes,data/0_input/handout-modified/our_data_split/train/14_5e4a1921_Principes.png,14
natural,data/0_input/handout-modified/our_data_split/train/14_f2a9a46b_natural.png,14
a,data/0_input/handout-modified/our_data_split/train/12_69bb084d_a.png,12
de,data/0_input/handout-modified/our_data_split/train/23_5441c514_de.png,23
"suyo,","data/0_input/handout-modified/our_data_split/train/5_a4c3ca03_suyo,.png",5
me,data/0_input/handout-modified/our_data_split/train/2_d24b678c_me.png,2
aunque,data/0_input/handout-modified/our_data_split/train/19_742303b2_aunque.png,19
concedera,data/0_input/handout-modified/our_data_split/train/3_0156820f_concedera.png,3
"Austria,","data/0_input/handout-modified/our_data_split/train/24_3856c83b_Austria,.png",24
y,data/0_input/handout-modified/our_data_split/train/4_fbaf5ad8_y.png,4
vida,data/0_input/handout-modified/our_data_split/train/9_abe74617_vida.png,9
toda,data/0_input/handout-modified/our_data_split/train/9_618f680b_toda.png,9
ocul,data/0_input/handout-modified/our_data_split/train/2_0441ce43_ocul.png,2
(no,data/0_input/handout-modified/our_data_split/train/9_56ddab28_(no.png,9
que,data/0_input/handout-modified/our_data_split/train/12_651cb993_que.png,12
mal,data/0_input/handout-modified/our_data_split/train/18_97bbb137_mal.png,18
a,data/0_input/handout-modified/our_data_split/train/24_50a92207_a.png,24
dexo,data/0_input/handout-modified/our_data_split/train/16_7a44f445_dexo.png,16
del,data/0_input/handout-modified/our_data_split/train/8_b0d2098f_del.png,8
y,data/0_input/handout-modified/our_data_split/train/17_19024f01_y.png,17
deveys.,data/0_input/handout-modified/our_data_split/train/15_254ba830_deveys..png,15
"das,","data/0_input/handout-modified/our_data_split/train/13_00dde8a9_das,.png",13
las,data/0_input/handout-modified/our_data_split/train/12_2378c09d_las.png,12
ha,data/0_input/handout-modified/our_data_split/train/23_9e27df99_ha.png,23
fin,data/0_input/handout-modified/our_data_split/train/25_7505c3cb_fin.png,25
"alhombras,","data/0_input/handout-modified/our_data_split/train/24_6970ba36_alhombras,.png",24
en,data/0_input/handout-modified/our_data_split/train/23_2c87795a_en.png,23
tiene.,data/0_input/handout-modified/our_data_split/train/5_bea488ca_tiene..png,5
"casa,","data/0_input/handout-modified/our_data_split/train/24_2de6ac64_casa,.png",24
las,data/0_input/handout-modified/our_data_split/train/14_8560d54e_las.png,14
