file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_021.png,16,left,test,21,nan,91,651,389,40,"La Quaresna, y Semana Santa,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_022.png,16,left,test,22,nan,91,680,390,38,"mostrad con particularidad, que",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_023.png,16,left,test,23,nan,92,711,389,37,"soys Christiano, celebrando con",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_024.png,16,left,test,24,nan,90,740,390,37,vestido(siempre negro) y semblante,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_025.png,16,right,test,25,nan,23,77,376,34,interior la Passion de Christo y le,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_026.png,16,right,test,26,nan,21,104,386,38,ria dien retiraros a un Convento,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_027.png,16,right,test,27,nan,21,135,381,35,aquellos ocho días. Servid la comsn,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_028.png,16,right,test,28,nan,21,165,380,34,da el lucvues Santo a doze pobresla,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_029.png,16,right,test,29,nan,23,195,380,33,"uandoles despues los pies, y besan-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_030.png,16,right,test,30,nan,23,221,387,37,doselos;costumbre loable de todos,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_031.png,16,right,test,31,nan,23,254,241,35,"los Reyes Christianos,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_032.png,16,right,test,32,nan,60,281,348,35,"JOvreys Missa cada dia, sin que",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_033.png,16,right,test,33,nan,23,311,385,35,"1j, ocupacion que os lo estorue,
ocupacion ye DAOC",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_034.png,16,right,test,34,nan,23,340,385,35,que son infinitas las ganancias des-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_035.png,16,right,test,35,nan,23,372,384,33,"to,como dizen San Cirilo, y an Cr-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_036.png,16,right,test,36,nan,23,398,387,35,"priano, pero sea en la lesia (me",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_037.png,16,right,test,37,nan,23,427,386,35,"casucenqro n enl, qieo e tera",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_038.png,16,right,test,38,nan,23,457,385,34,"Oratorio muy bien adornado, y de-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_039.png,16,right,test,39,nan,23,486,385,33,"voto, cuydado que tocara propria-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_040.png,16,right,test,40,nan,23,517,389,31,mente a vuestra muger. hero vos,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_041.png,16,right,test,41,nan,23,549,385,30,"le tendreys, de que los capciiane",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_042.png,16,right,test,42,nan,21,576,387,33,"sean virtuosos, y no nagays esperar",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_043.png,16,right,test,43,nan,21,603,389,33,al qie os a le lei la Mi denes-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_044.png,16,right,test,44,nan,22,637,389,28,"tido, que es grande indecencia, n",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_045.png,16,right,test,45,nan,21,663,380,32,seays de los que reprehende >. Agu,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_046.png,16,right,test,46,nan,23,691,350,34,tin porque buscan Missas breuves,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_047.png,16,right,test,47,nan,43,719,369,36,Cuydad mucho de escoger los Sa,False,0.5997282608695652,0.45346432264736297
